,Keyword,Position,Url,Top10,HTTP code BABBAR,TTFB (en ms) BABBAR,Page Value BABBAR,Page Trust BABBAR,Semantic Value BABBAR,Backlinks BABBAR,Backlinks host BABBAR,Host Outlinks BABBAR,Outlinks BABBAR,Desktop First Contentful Paint Terrain,Desktop First Input Delay Terain,Desktop Largest Contentful Paint Terrain,Desktop Cumulative Layout Shift Terrain,Desktop First Contentful Paint Lab,Desktop Speed Index Lab,Desktop Largest Contentful Paint Lab,Desktop Time to Interactive Lab,Desktop Total Blocking Time Lab,Desktop Cumulative Layout Shift Lab,Mobile First Contentful Paint Terrain,Mobile First Input Delay Terain,Mobile Largest Contentful Paint Terrain,Mobile Cumulative Layout Shift Terrain,Mobile First Contentful Paint Lab,Mobile Speed Index Lab,Mobile Largest Contentful Paint Lab,Mobile Time to Interactive Lab,Mobile Total Blocking Time Lab,Mobile Cumulative Layout Shift Lab,Score_1fr,SOSEO yourtext_guru,DSEO yourtext_guru,Content Type,Status Code,Status,Indexability_x,Indexability Status_x,Title 1,Title 1 Length,Title 1 Pixel Width,Title 2,Title 2 Length,Title 2 Pixel Width,Meta Description 1,Meta Description 1 Length,Meta Description 1 Pixel Width,Meta Description 2,Meta Description 2 Length,Meta Description 2 Pixel Width,Meta Keywords 1,Meta Keywords 1 Length,H1-1,H1-1 Length,H1-2,H1-2 Length,H2-1,H2-1 Length,H2-2,H2-2 Length,Meta Robots 1,Meta Robots 2,Meta Robots 3,Meta Robots 4,X-Robots-Tag 1,Meta Refresh 1,Canonical Link Element 1,Canonical Link Element 2,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",amphtml Link Element,Size (bytes),Word Count,Sentence Count,Average Words Per Sentence,Flesch Reading Ease Score,Readability,Text Ratio,Crawl Depth,Link Score,Inlinks,Unique Inlinks,Unique JS Inlinks,% of Total,Outlinks,Unique Outlinks,Unique JS Outlinks,External Outlinks,Unique External Outlinks,Unique External JS Outlinks,Closest Similarity Match,No. Near Duplicates,Spelling Errors,Grammar Errors,Hash,Response Time,Last Modified,Redirect URL,Redirect Type,Cookies,HTTP Version,URL Encoded Address,Crawl Timestamp,Errors,Warnings,Total Types,Unique Types,Type-1,Indexability_y,Indexability Status_y,Title 1 score,Meta Description 1 score,Meta Keywords 1 score,H1-1 score,H1-2 score,H2-1 score,H2-2 score,Meta Robots 1 score,Url score
0,assurance voyage etats unis,1,https://www.assurance-voyage.axa-assistance.fr/conseils-infos/informations-pays/assurance-voyage-usa,0,200.0,179.0,67.0,30.0,57.0,6.0,526.0,68.0,14.0,1002.0,2.0,1193.0,2.0,904.0,670.0,1441.0,670.0,0.0,15.0,1321.0,16.0,1589.0,0.0,1233.0,3239.425363860849,1606.0,5175.0,795.0,1.0,80.0,66.0,7.0,text/html;charset=UTF-8,200.0,,Indexable,,Assurance Voyage USA (États-Unis) – AXA,39.0,380.0,,0.0,0.0,"Partez aux États-Unis sans risque avec notre assurance voyage USA. Assistance H24, frais médicaux, rapatriement, annulation, responsabilité civile vie privée à l’étranger.",171.0,1045.0,,0.0,0.0,"Assurance Voyage USA Etats-Unis, assurance mecial voyage usa, assurance voyage états unis",89.0,Voyage aux États-Unis : Assurance frais médicaux aux USA,56.0,,0.0,Vous partez aux États-Unis ?,28.0,3 raisons de prendre une assurance voyage avant de partir aux USA ?,67.0,,,,,,,https://www.assurance-voyage.axa-assistance.fr/conseils-infos/informations-pays/assurance-voyage-usa,,,,,,,91372.0,1988.0,277.0,0,0,Fairly Easy,0,0.0,,15.0,3.0,0.0,0,146.0,67.0,0.0,17.0,16.0,0.0,,,,,47e6732f5629946a65f0d94558d5874c,0,,,,,1.1,https://www.assurance-voyage.axa-assistance.fr/conseils-infos/informations-pays/assurance-voyage-usa,2023-05-15 12:02:36,0.0,0.0,0.0,0.0,,Indexable,,0.29007384181022644,0.483979195356369,0.8020473122596741,0.6432781219482422,0.0,0.17741231620311737,0.46621987223625183,0.0,0.48805153
1,assurance voyage etats unis,2,https://www.europ-assistance.fr/fr/assurance-voyage/assurance-voyage-usa,0,200.0,176.0,52.0,1.0,49.0,4.0,0.0,0.0,0.0,3100.0,2.0,4292.0,14.0,3276.0,4174.882839465349,4629.0,8370.5,4781.0,9.0,3202.0,12.0,4614.0,12.0,3364.0,9336.38316917116,4665.0,21683.0,4940.5,3.0,,,,text/html,200.0,OK,Indexable,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,325258.0,0.0,,0,0,,0,0.0,,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,19c460680bf787522b24270c142c77b0,0,,,,,1.1,https://www.europ-assistance.fr/fr/assurance-voyage/assurance-voyage-usa,2023-05-15 12:02:02,0.0,0.0,0.0,0.0,,Indexable,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31403112
2,assurance voyage etats unis,3,https://reassurez-moi.fr/guide/assurance-voyage/usa,0,200.0,69.0,61.0,27.0,54.0,3.0,4.0,38.0,5.0,1030.0,2.0,1556.0,28.0,1277.0,1013.4739033244093,1468.0,1268.0,5.0,12.0,1048.0,16.0,1747.0,0.0,1360.0,3582.9024448491555,2160.0,6141.0,590.0,0.0,,101.0,21.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Quelle assurance voyage choisir avant de partir aux USA ?,57.0,515.0,,0.0,0.0,Partez aux États-Unis l'esprit tranquille en trouvant le meilleur contrat d'assurance voyage. Tarifs négociés et devis en ligne.,128.0,757.0,,0.0,0.0,,0.0,Quelle assurance voyage pour les USA ?,38.0,,0.0,Pourquoi souscrire une assurance voyage pour les USA ?,54.0,Quelles sont les garanties de l’assurance voyage États-Unis ?,61.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://reassurez-moi.fr/guide/assurance-voyage/usa,,,,,,,64785.0,1618.0,212.0,0,0,Fairly Easy,0,0.0,,10.0,1.0,0.0,0,62.0,38.0,0.0,5.0,5.0,0.0,,,,,2b5e21809003799ea46e01668876e610,0,"Mon, 01 May 2023 19:31:02 GMT",,,,1.1,https://reassurez-moi.fr/guide/assurance-voyage/usa,2023-05-15 12:02:24,0.0,0.0,0.0,0.0,,Indexable,,0.4575297236442566,0.33071786165237427,0.0,0.4125255048274994,0.0,0.4254462718963623,0.3290446102619171,0.23690006136894226,0.36623883
3,assurance voyage etats unis,4,https://www.allianz-voyage.fr/destinations/assurance-voyage-usa.html,0,200.0,55.0,69.0,42.0,60.0,12.0,615.0,77.0,13.0,1493.0,,,0.0,1410.0,2292.8225432622244,1982.0,2720.0,672.0,1.0,2261.0,,,5.0,2010.0,9693.28236012564,2461.0,11949.0,958.0,5.0,,97.0,18.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Assurance Voyage USA-Covid-19, Annulation, Santé - Allianz Travel",65.0,595.0,,0.0,0.0,Partez aux Etats-Unis l'esprit libre avec l'assurance d'Allianz Travel. Les frais d'annulation de voyage comme la perte de bagage sont pris en charge.,150.0,903.0,,0.0,0.0,"destinations,etats unis",23.0,Assurance Voyage USA,20.0,,0.0,Voyager aux Etats-Unis : sous quelles conditions ?,50.0,L'assurance voyage USA est-elle obligatoire ?,45.0,"index, follow",,,,,,https://www.allianz-voyage.fr/destinations/assurance-voyage-usa.html,,,,,,,266983.0,2417.0,372.0,0,0,Fairly Easy,0,0.0,,6.0,1.0,0.0,0,121.0,78.0,0.0,13.0,13.0,0.0,,,,,1be7218fc1bda556837edf045392e80d,0,,,,,1.1,https://www.allianz-voyage.fr/destinations/assurance-voyage-usa.html,2023-05-15 12:02:32,0.0,0.0,0.0,0.0,,Indexable,,0.4068866968154907,0.3959164321422577,0.9308128952980042,0.5999664068222046,0.0,0.30233868956565857,0.3774434030056,0.1603521704673767,0.3850487
4,assurance voyage etats unis,5,https://www.lecomparateurassurance.com/103372-devis-assurance/109859-voyage/assurance-voyage-usa,0,200.0,150.0,,,,2.0,1.0,79.0,1.0,1441.0,2.0,1849.0,9.0,1441.0,886.2899923533389,1849.0,770.0,0.0,9.0,1530.0,13.0,2035.0,5.0,1530.0,3411.3051514530507,2035.0,6519.0,267.0,5.0,1.0,62.0,5.0,text/html; charset=utf-8,200.0,OK,Indexable,,Quelle assurance voyage pour aller aux USA ?,44.0,405.0,,0.0,0.0,Vous partez en voyage aux USA ? Souscrivez une assurance complète pour la prise en charge des frais médicaux et de l’hospitalisation au regard des coûts élevés dans ce pays.,173.0,1081.0,,0.0,0.0,,0.0,Quelle assurance voyage pour partir aux USA ?,45.0,,0.0,L'assurance voyage aux USA est-elle obligatoire ?,49.0,Pourquoi souscrire une assurance voyage pour les USA ?,54.0,,,,,,,https://www.lecomparateurassurance.com/103372-devis-assurance/109859-voyage/assurance-voyage-usa,,,,,,,70977.0,1014.0,136.0,0,0,Fairly Easy,0,0.0,,5.0,1.0,0.0,0,103.0,83.0,0.0,0.0,0.0,0.0,,,,,f3ff6ea2828520be648be15d7eb4265d,0,,,,,1.1,https://www.lecomparateurassurance.com/103372-devis-assurance/109859-voyage/assurance-voyage-usa,2023-05-15 12:01:49,0.0,0.0,0.0,0.0,,Indexable,,0.4399767518043518,0.5065624117851257,0.0,0.43106117844581604,0.0,0.3774434030056,0.4254462718963623,0.0,0.51325613
5,assurance voyage etats unis,6,https://www.chapkadirect.fr/index.php?action=lp-usa,1,0.0,0.0,70.0,34.0,49.0,4.0,1527.0,0.0,0.0,831.0,2.0,1003.0,1.0,851.0,658.3790217231742,1016.0,894.5,16.5,2.0,1020.0,13.0,1163.0,0.0,1043.0,2846.684310557521,1175.0,3533.0,373.0,0.0,67.0,42.0,3.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Assurance voyage USA - Chapka Assurances,40.0,397.0,,0.0,0.0,"Si vous partez au pays de l'Oncle Sam pour des vacances, étudier ou même travailler, il est important de penser à souscrire à une assurance voyage. Aux Etats-Unis, la moindre journée d'hospitalisation peut vous être facturée 10 000 $. C'est donc un sujet à ne pas prendre à la légère, on vous conseille d'opter pour la meilleure couverture santé possible.",355.0,2149.0,,0.0,0.0,,0.0,Chapka Assurances Voyages,25.0,,0.0,Contrats,8.0,"L'ESTA, document incontournable pour voyager aux Etats-Unis",59.0,,,,,,,https://www.chapkadirect.fr/index.php?action=lp-usa,,,,,,,63071.0,806.0,124.0,0,0,Normal,0,0.0,,2.0,1.0,0.0,0,54.0,33.0,0.0,17.0,10.0,0.0,,,,,4ec701fda85eea7346ec4068da081003,0,"Mon, 15 May 2023 10:02:39 GMT",,,,1.1,https://www.chapkadirect.fr/index.php?action=lp-usa,2023-05-15 12:02:38,0.0,0.0,0.0,0.0,,Indexable,,0.4580930769443512,0.3697618842124939,0.0,0.4432092607021332,0.0,0.33610233664512634,0.5625039935112,0.0,0.17758779
6,assurance voyage etats unis,7,https://bonjournewyork.fr/assurance-voyage-usa/,1,200.0,117.0,60.0,21.0,56.0,1.0,18.0,17.0,2.0,947.0,3.0,1275.0,0.0,947.0,2573.3173517397663,1275.0,470.0,0.0,0.0,1164.0,14.0,1659.0,5.0,1164.0,3062.341027024467,1659.0,4546.0,68.5,5.0,90.0,144.0,35.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Assurance voyage aux USA : toutes les infos, mes conseils & tarifs",66.0,589.0,,0.0,0.0,Vous partez bientôt et vous voulez prendre une assurance voyage pour les États-Unis ? Voici quelques conseils pour faire le bon choix.,134.0,823.0,,0.0,0.0,,0.0,Assurance voyage aux USA,24.0,,0.0,Bien choisir son assurance voyage pour les États-Unis,53.0,Faut-il obligatoirement une assurance voyage pour partir aux États-Unis ?,73.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://bonjournewyork.fr/assurance-voyage-usa/,,,,,,,395956.0,2582.0,364.0,0,0,Easy,0,0.0,,0.0,0.0,0.0,0,24.0,18.0,0.0,2.0,2.0,0.0,,,,,395411eb21dddea6b669825bac4a89e5,0,"Mon, 15 May 2023 09:04:29 GMT",,,,1.1,https://bonjournewyork.fr/assurance-voyage-usa/,2023-05-15 12:02:21,0.0,0.0,0.0,0.0,,Indexable,,0.4910958409309387,0.36812153458595276,0.0,0.5999664068222046,0.0,0.6242368817329407,0.3519684374332428,0.23690006136894226,0.34240103
7,assurance voyage etats unis,8,https://www.roadtrippin.fr/organiser/assurance-voyage-usa.php,1,0.0,0.0,,,,1.0,0.0,0.0,0.0,695.0,2.0,954.0,0.0,695.0,424.12409764699134,954.0,375.0,0.0,0.0,1127.0,12.0,1368.0,0.0,1127.0,1344.0,1368.0,1419.0,0.0,0.0,,97.0,23.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Assurance/Assistance Voyage aux USA : nos conseils pour faire le bon choix,74.0,678.0,,0.0,0.0,"Nos conseils pour partir serein aux USA : assurance santé, rapatriement, assistance, responsabilité civile... Voyagez couvert !",127.0,766.0,,0.0,0.0,"assurances, rapatriement, frais médicaux, hospitalisation, assistance, voyage, usa, ouest, américain, états-unis",112.0,Assurances/Assistance lors d'un voyage aux USA,46.0,,0.0,Assurance et Assistance,23.0,Assurances proposées avec votre carte bancaire classique,56.0,,,,,,,https://www.roadtrippin.fr/organiser/assurance-voyage-usa.php,,,,,,,83979.0,1416.0,208.0,0,0,Normal,0,0.0,,10.0,1.0,0.0,0,318.0,277.0,0.0,13.0,9.0,0.0,,,,,2289a3ab89633e01d04ab27cb1af2837,0,,,,,1.1,https://www.roadtrippin.fr/organiser/assurance-voyage-usa.php,2023-05-15 12:02:19,0.0,0.0,0.0,0.0,,Indexable,,0.5482624769210815,0.5074942708015442,0.6567062139511108,0.523871123790741,0.0,0.420663446187973,0.41587716341018677,0.0,0.31212083
8,assurance voyage etats unis,9,https://guide-goyav.com/comparatif-meilleure-assurance-voyage-usa/,1,503.0,60.0,71.0,58.0,,0.0,21.0,0.0,0.0,1344.0,2.0,1820.0,6.0,1344.0,1644.8421928558814,1820.0,1256.5,168.0,6.0,1451.0,12.0,1839.0,1.0,1451.0,3090.0,1839.0,3090.0,0.0,1.0,90.0,143.0,35.0,text/html,403.0,Forbidden,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://guide-goyav.com/comparatif-meilleure-assurance-voyage-usa/,2023-05-15 12:02:09,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416854
9,assurance voyage etats unis,10,https://philtr.fr/assurance-voyage/pays/etats-unis,1,200.0,96.0,60.0,11.0,60.0,1.0,13.0,43.0,10.0,1229.0,3.0,1460.0,3.0,1229.0,700.4507926415899,1460.0,1336.0,97.0,3.0,1520.0,16.0,1757.0,0.0,1520.0,1861.7899934210495,1757.0,6630.0,946.5,0.0,80.0,74.0,11.0,text/html; charset=utf-8,200.0,OK,Indexable,,Etats-Unis : les Meilleures Assurances Voyage [2023],52.0,469.0,,0.0,0.0,Comparatif des meilleures assurance USA / Etats-Unis. Quels tarifs et quelles garanties covid ? Tableau comparatif des meilleures assurances USA,144.0,900.0,,0.0,0.0,"assurance voyage états-unis, assurance voyage usa, meilleure assurance voyage usa, assurance voyage usa comparatif",114.0,Comparatif des meilleures assurances voyage Etats-Unis,54.0,,0.0,Assurance,9.0,"Finance, banque, épargne",24.0,,,,,,,,,,,,,,128591.0,1262.0,273.0,0,0,Easy,0,0.0,,3.0,1.0,0.0,0,97.0,62.0,0.0,6.0,6.0,0.0,,,,,f13c3f5ae0873452963b7765c6f65f9a,0,,,,,1.1,https://philtr.fr/assurance-voyage/pays/etats-unis,2023-05-15 12:02:14,0.0,0.0,0.0,0.0,,Indexable,,0.10386140644550323,0.4030332863330841,0.6331086754798889,0.600130021572113,0.0,0.436531662940979,0.35533156991004944,0.0,0.6628577
