,Keyword,Position,Url,Top10,HTTP code BABBAR,TTFB (en ms) BABBAR,Page Value BABBAR,Page Trust BABBAR,Semantic Value BABBAR,Backlinks BABBAR,Backlinks host BABBAR,Host Outlinks BABBAR,Outlinks BABBAR,Desktop First Contentful Paint Terrain,Desktop First Input Delay Terain,Desktop Largest Contentful Paint Terrain,Desktop Cumulative Layout Shift Terrain,Desktop First Contentful Paint Lab,Desktop Speed Index Lab,Desktop Largest Contentful Paint Lab,Desktop Time to Interactive Lab,Desktop Total Blocking Time Lab,Desktop Cumulative Layout Shift Lab,Mobile First Contentful Paint Terrain,Mobile First Input Delay Terain,Mobile Largest Contentful Paint Terrain,Mobile Cumulative Layout Shift Terrain,Mobile First Contentful Paint Lab,Mobile Speed Index Lab,Mobile Largest Contentful Paint Lab,Mobile Time to Interactive Lab,Mobile Total Blocking Time Lab,Mobile Cumulative Layout Shift Lab,Score_1fr,SOSEO yourtext_guru,DSEO yourtext_guru,Content Type,Status Code,Status,Indexability_x,Indexability Status_x,Title 1,Title 1 Length,Title 1 Pixel Width,Title 2,Title 2 Length,Title 2 Pixel Width,Meta Description 1,Meta Description 1 Length,Meta Description 1 Pixel Width,Meta Description 2,Meta Description 2 Length,Meta Description 2 Pixel Width,Meta Keywords 1,Meta Keywords 1 Length,Meta Keywords 2,Meta Keywords 2 Length,H1-1,H1-1 Length,H1-2,H1-2 Length,H2-1,H2-1 Length,H2-2,H2-2 Length,Meta Robots 1,Meta Robots 2,Meta Robots 3,Meta Robots 4,X-Robots-Tag 1,Meta Refresh 1,Canonical Link Element 1,Canonical Link Element 2,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",amphtml Link Element,Size (bytes),Word Count,Sentence Count,Average Words Per Sentence,Flesch Reading Ease Score,Readability,Text Ratio,Crawl Depth,Link Score,Inlinks,Unique Inlinks,Unique JS Inlinks,% of Total,Outlinks,Unique Outlinks,Unique JS Outlinks,External Outlinks,Unique External Outlinks,Unique External JS Outlinks,Closest Similarity Match,No. Near Duplicates,Spelling Errors,Grammar Errors,Hash,Response Time,Last Modified,Redirect URL,Redirect Type,Cookies,HTTP Version,URL Encoded Address,Crawl Timestamp,Errors,Warnings,Total Types,Unique Types,Type-1,Indexability_y,Indexability Status_y,Title 1 score,Meta Description 1 score,Meta Keywords 1 score,H1-1 score,H1-2 score,H2-1 score,H2-2 score,Meta Robots 1 score,Url score
0,agence de voyage,1,https://www.leclercvoyages.com/,0,200.0,86.0,86.0,52.0,85.0,9057.0,67691.0,851.0,16.0,905.0,6.0,2833.0,11.0,3194.0,1254.929139481389,4522.0,3744.5,37.5,9.0,1023.0,13.0,1966.0,1.0,1192.0,4859.819724608051,2355.0,10277.0,526.0,1.0,,21.0,0.0,text/html;charset=UTF-8,200.0,OK,Indexable,,"Voyages, Vacances pas cher, Sejour derniere minute avec Voyages Leclerc.",72.0,669.0,,0.0,0.0,"Avec Voyages Leclerc planifiez vos vacances : bons plans voyages, promos vacances et séjours dernière minute en France et dans le monde.",136.0,862.0,,0.0,0.0,"E.Leclerc, Leclerc, Voyages",27.0,,0.0,Voyages et vacances pas cher,28.0,,0.0,Dernière Minute Etranger,24.0,Dernière Minute France,22.0,,,,,,,,,,,,,,497379.0,1088.0,331.0,0,0,Very Easy,0,0.0,,16.0,7.0,0.0,0,1148.0,858.0,0.0,10.0,10.0,0.0,,,,,c459f967a10fa02aa0e066b5a4551aff,0,,,,,1.1,https://www.leclercvoyages.com/,2023-05-10 15:46:17,0.0,0.0,0.0,0.0,,Indexable,,0.5387441515922546,0.5438358783721924,0.5073050856590271,0.5718852877616882,0.0,0.3911377489566803,0.37480196356773376,0.0,0.21953155
1,agence de voyage,2,https://www.fram.fr/,0,200.0,642.0,83.0,53.0,83.0,2899.0,16490.0,128.0,13.0,993.0,6.0,1523.0,2.0,760.0,1294.924626747547,1419.0,3104.5033617019653,297.0,17.0,1451.0,24.0,1961.0,43.0,924.0,2196.255035268722,1553.0,3459.001459121704,165.5,8.0,92.0,31.0,1.0,text/html;charset=UTF-8,200.0,OK,Indexable,,Agence de voyages FRAM : bons plans vacances et voyages pas cher. Promo Séjour Fram !,85.0,806.0,,0.0,0.0,FRAM vous propose des vacances à petits prix. Découvrez tous nos bons plans voyages pour des vacances pas chères !,114.0,738.0,,0.0,0.0,,0.0,,0.0,Voyage pas cher. Bons plans vacances,36.0,,0.0,Top destinations,16.0,Nos bons plans du moment,24.0,"index, follow",,,,,,https://www.fram.fr/,,,,,,,339261.0,1197.0,313.0,0,0,Very Easy,0,0.0,,6.0,3.0,0.0,0,167.0,135.0,0.0,6.0,6.0,0.0,,,,,3386284b09b34793cde93d6a6ab77452,0,,,,,1.1,https://www.fram.fr/,2023-05-10 15:46:38,0.0,0.0,0.0,0.0,,Indexable,,0.5314041376113892,0.36750471591949463,0.0,0.430635005235672,0.0,0.22725509107112885,0.2982896864414215,0.06769683957099915,0.1289129
2,agence de voyage,3,https://www.havas-voyages.fr/,0,200.0,37.0,87.0,59.0,86.0,3238.0,33664.0,38.0,9.0,1278.0,5.0,2816.0,6.0,2314.0,2840.6564186778364,2966.0,7384.0,646.5,3.0,3451.0,104.0,4447.0,6.0,2349.0,16319.318530214598,3435.0,55749.0,11284.5,10.0,42.0,,,text/html;charset=UTF-8,200.0,OK,Indexable,,"Havas Voyages, des agences de voyages proches de chez vous",58.0,560.0,,0.0,0.0,"Réservez sur le site ou en agence de voyages vos vacances de rêve grâce aux bons plans hôtels, séjours, circuits, locations…",124.0,759.0,,0.0,0.0,"havas voyages, spécialistes, voyages à la carte",47.0,,0.0,,0.0,,0.0,Notre sélection en Europe,25.0,Nos destinations coup de cœur,29.0,,,,,,,https://www.havas-voyages.fr/,,,,,,,144836.0,631.0,161.0,0,0,Very Easy,0,0.0,,9.0,6.0,0.0,0,56.0,49.0,0.0,0.0,0.0,0.0,,,,,45731f72f13cd1cab966b4574ddc43ec,0,,,,,1.1,https://www.havas-voyages.fr/,2023-05-10 15:47:02,0.0,0.0,0.0,0.0,,Indexable,,0.6847590804100037,0.650727391242981,0.7133138179779053,0.0,0.0,0.38753509521484375,0.31265199184417725,0.0,0.22172138
3,agence de voyage,4,https://www.tui.fr/,0,200.0,102.0,86.0,69.0,85.0,13926.0,14887.0,156.0,21.0,1249.0,7.0,1822.0,6.0,2223.0,958.0968609600868,2589.0,2543.0,75.5,14.0,1273.0,102.0,1702.0,1.0,1948.0,6493.2969404762025,2409.0,10822.0,907.0,25.0,,6.0,0.0,text/html; charset=utf-8,200.0,OK,Indexable,,"Réservez vos voyages TUI séjour, clubs vacances ou circuit en ligne ou en agence de voyage",90.0,817.0,,0.0,0.0,"TUI conçoit des voyages pour toutes vos envies : clubs vacances, circuits, séjours. 200 agences de voyages. Bons Plans Voyage. Départs de régions. Meilleur Prix Garanti.",169.0,1043.0,,0.0,0.0,"agence de voyage, séjour, clubs vacances, voyage pas cher, circuit, voyage",74.0,,0.0,Voyagez avec le sourire !,25.0,,0.0,Séjours à - de 4h de vol,24.0,"Pour vous régaler, on met les bouchées doubles",46.0,,,,,,,https://www.tui.fr/,,,,,,,183955.0,330.0,87.0,0,0,Very Easy,0,0.0,,8.0,4.0,0.0,0,220.0,158.0,0.0,20.0,20.0,0.0,,,,,b0b1d99b7d2f48fd5c64004cad29ad95,0,"Wed, 10 May 2023 13:43:01 GMT",,,,1.1,https://www.tui.fr/,2023-05-10 15:46:58,0.0,0.0,0.0,0.0,,Indexable,,0.6908433437347412,0.3576561510562897,0.8183057308197021,0.16189147531986237,0.0,0.3097415268421173,0.2045729160308838,0.0,0.091114305
4,agence de voyage,5,https://www.fr.lastminute.com/,0,200.0,180.0,86.0,45.0,87.0,39995.0,17762.0,73.0,45.0,1100.0,17.0,1695.0,3.0,1256.0,1431.9477631474283,2421.0,3634.0,503.0,7.0,1465.0,53.0,2139.0,8.0,1513.0,2839.133034738028,2419.0,15981.0,3080.0,9.0,,,,text/html; charset=UTF-8,403.0,Forbidden,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://www.fr.lastminute.com/,2023-05-10 15:47:00,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16246642
5,agence de voyage,6,https://www.selectour.com/,1,200.0,19.0,88.0,45.0,89.0,91550.0,22587.0,203.0,9.0,1856.0,4.0,3638.0,39.0,1841.0,3157.5080691358785,2352.0,6299.0,672.0,7.0,1895.0,21.0,3954.0,5.0,1742.0,10853.01845202109,2505.0,24377.0,2885.0,1.0,,6.0,0.0,text/html,200.0,OK,Indexable,,"Selectour : voyage sur mesure, séjour, circuit, croisière, vol",62.0,518.0,,0.0,0.0,"Selectour, 850 agences de voyages et 4000 passionnés partout en France pour créer le voyage de vos rêves en ligne ou en agence.",127.0,799.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,Votre projet de voyage,22.0,Dernière ligne droite avant de prendre le large,47.0,,,,,,,,,,,,,,199526.0,1332.0,307.0,0,0,Easy,0,0.0,,30.0,3.0,0.0,0,251.0,204.0,0.0,15.0,9.0,0.0,,,,,9a87b2bf4887bc8467a7ad08bd54d260,0,"Wed, 10 May 2023 13:27:04 GMT",,,,1.1,https://www.selectour.com/,2023-05-10 15:46:10,0.0,0.0,0.0,0.0,,Indexable,,0.6355730295181274,0.6971025466918945,0.0,0.0,0.0,0.7425636053085327,0.3776950240135193,0.0,0.21953155
6,agence de voyage,7,https://voyages.carrefour.fr/,1,302.0,427.0,84.0,43.0,84.0,20740.0,191.0,0.0,0.0,818.0,10.0,1397.0,5.0,1265.0,652.566169198106,2017.0,1520.0,44.0,42.0,895.0,30.0,1272.0,16.0,968.0,3337.1192975090357,1375.0,8197.0,1647.0,15.0,,,,text/html; charset=UTF-8,403.0,Forbidden,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,0,0,,0,0.0,,10.0,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://voyages.carrefour.fr/,2023-05-10 15:47:22,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16447449
7,agence de voyage,8,https://www.promovacances.com/,1,200.0,22.0,87.0,62.0,82.0,4877.0,17848.0,130.0,18.0,1022.0,8.0,1864.0,1.0,928.0,1542.7373985977968,1595.0,2581.0059938430786,177.5,10.0,1039.0,28.0,2835.0,0.0,979.0,1235.0,1619.0,1421.5,43.5,11.0,,38.0,0.0,text/html;charset=UTF-8,200.0,OK,Indexable,,Voyage pas cher : Réservez un voyage avec Promovacances,55.0,535.0,,0.0,0.0,"Réservez un voyage avec Promovacances: bons plans vacances, séjour et voyage pas cher toute l'année en France et à l'étranger !",127.0,798.0,,0.0,0.0,,0.0,,0.0,Voyage pas cher et grandes vacances,35.0,,0.0,Top destinations,16.0,Les imbattables du moment,25.0,"index, follow",,,,,,https://www.promovacances.com/,,,,,,,398935.0,1353.0,341.0,0,0,Very Easy,0,0.0,,6.0,3.0,0.0,0,163.0,136.0,0.0,10.0,9.0,0.0,,,,,7b94b30f251455095ae80a2b5873941a,0,"Wed, 10 May 2023 13:46:04 GMT",,,,1.1,https://www.promovacances.com/,2023-05-10 15:46:04,0.0,0.0,0.0,0.0,,Indexable,,0.6884161233901978,0.5583249926567078,0.0,0.5914112329483032,0.0,0.22725509107112885,0.3439057469367981,0.06769683957099915,0.26646036
8,agence de voyage,9,https://www.kuoni.fr/,1,200.0,181.0,83.0,60.0,83.0,1973.0,1961.0,341.0,10.0,4918.0,3.0,5603.0,7.0,3728.0,1557.7150248528549,4238.0,2545.0,318.0,134.0,5367.0,32.0,7432.0,14.0,4041.0,7841.671829344805,4764.0,14016.0,2974.0,87.0,97.1,49.0,9.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Kuoni - Agence de Voyages en ligne : séjours, circuits, safaris...",66.0,556.0,,0.0,0.0,"Découvrez Kuoni, agence de voyages en ligne spécialiste des vacances, circuits et séjours balnéaires dans plus de 80 destinations. Savoir Faire | Services | Garanties. Devis Gratuit",181.0,1091.0,,0.0,0.0,,0.0,,0.0,Agence de voyages en ligne,26.0,,0.0,Quelle est votre ENVIE d’évasion ?,34.0,CIRCUITS,8.0,,,,,,,https://www.kuoni.fr/,,,,,,,770429.0,6034.0,1327.0,0,0,Fairly Easy,0,0.0,,23.0,2.0,0.0,0,953.0,344.0,0.0,8.0,8.0,0.0,,,,,4bfb82a18fe10db16b711bb5ce2170f6,0,"Wed, 10 May 2023 13:46:18 GMT",,,,1.1,https://www.kuoni.fr/,2023-05-10 15:46:18,0.0,0.0,0.0,0.0,,Indexable,,0.5284569263458252,0.30972227454185486,0.0,0.8273870348930359,0.0,0.22552061080932617,0.2854711711406708,0.0,0.067919835
9,agence de voyage,10,https://www.maisonsduvoyage.com/agence-de-voyage-paris-6eme-arrondissement,1,200.0,513.0,78.0,61.0,,0.0,8755.0,174.0,4.0,1680.0,3.0,2323.0,9.0,1680.0,2110.56532099802,2323.0,3036.0,27.5,9.0,2247.0,22.0,3437.0,28.0,2247.0,9031.83431708439,3437.0,16454.5,2341.5,28.0,73.0,11.0,0.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Agence de voyage Paris 6ème arrondissement  - Les Maisons du Voyage,67.0,641.0,,0.0,0.0,agence de voyage Paris,22.0,146.0,,0.0,0.0,,0.0,,0.0,Votre agence de voyages à Paris,31.0,,0.0,Pourquoi choisir Les Maisons du Voyage ?,40.0,Des conseillers spécialisés à votre écoute,42.0,"index,follow",,,,,,https://www.maisonsduvoyage.com/agence-de-voyage-paris-6eme-arrondissement,,,,,,,168055.0,1824.0,516.0,0,0,Very Easy,0,0.0,,19.0,1.0,0.0,0,382.0,176.0,0.0,4.0,4.0,0.0,,,,,5dfb96fd28cc63fd6ffe98ba06954a,0,,,,,1.1,https://www.maisonsduvoyage.com/agence-de-voyage-paris-6eme-arrondissement,2023-05-10 15:47:17,0.0,0.0,0.0,0.0,,Indexable,,0.6354821920394897,0.8597198128700256,0.0,0.7860369086265564,0.0,0.2951505780220032,0.39519476890563965,0.06769683957099915,0.56614196
10,agence de voyage,11,https://www.govoyages.com/,1,200.0,310.0,81.0,53.0,80.0,1497.0,2224.0,38.0,18.0,1986.0,43.0,6208.0,6.0,2152.0,5449.181482063474,8568.0,6655.2527665098205,2190.4554934713306,19.0,2171.0,102.0,2519.0,87.0,4101.0,10689.362365189176,8829.0,29604.485404189963,8234.486307532763,36.0,,12.0,0.0,text/html;charset=UTF-8,200.0,OK,Indexable,,Agence de voyage GO Voyages - Vols pas chers et séjours,55.0,515.0,,0.0,0.0,"GO Voyages vous propose les meilleurs tarifs sur les vols, week-end et séjour sur mesure. Comparez les prix et réservez votre voyage pas cher dès maintenant !",158.0,975.0,,0.0,0.0,,0.0,,0.0,Réservez vos vols et séjours,28.0,,0.0,Découvrez les bons plans de notre agence de voyage,50.0,Trouvez un billet d'avion pas cher avec notre comparateur de vols,65.0,"index, follow",,,,,,https://www.govoyages.com/,,,,,,,108571.0,789.0,157.0,0,0,Easy,0,0.0,,5.0,4.0,0.0,0,49.0,43.0,0.0,16.0,14.0,0.0,,,,,83264caa4478fbf79a90c6bcc38a2a5b,0,,,,,1.1,https://www.govoyages.com/,2023-05-10 15:46:54,0.0,0.0,0.0,0.0,,Indexable,,0.47039559483528137,0.4333067834377289,0.0,0.3983669579029083,0.0,0.6590511798858643,0.4382871091365814,0.06769683957099915,0.26174918
11,agence de voyage,12,https://www.lidl-voyages.fr/accueil.html,1,200.0,23.0,84.0,62.0,82.0,95282.0,28449.0,41.0,24.0,996.0,4.0,2040.0,3.0,1639.0,2194.027241450596,3033.0,2690.0,353.5,18.0,844.0,17.0,1477.0,82.0,1204.0,5448.624954646231,2506.0,8302.5,980.5,54.0,59.0,19.0,0.0,text/html,200.0,OK,Indexable,,Lidl Voyages : Les vacances au vrai prix de vos rêves,53.0,469.0,,0.0,0.0,"Lidl Voyages vous fait désormais voyager à travers le monde entier. Découvrez dès maintenant nos offres en séjour, en circuit, et même en location !",148.0,908.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,LIDL VOYAGES - NOS COUPS DE CŒUR,32.0,Notre sélection,15.0,,,,,,,,,,,,,,1006877.0,654.0,177.0,0,0,Very Easy,0,0.0,,25.0,13.0,0.0,0,47.0,43.0,0.0,32.0,17.0,0.0,,,,,4641e458c678e8170962b84a2538d718,0,"Wed, 10 May 2023 13:38:03 GMT",,,,1.1,https://www.lidl-voyages.fr/accueil.html,2023-05-10 15:46:47,0.0,0.0,0.0,0.0,,Indexable,,0.4504536986351013,0.4460052251815796,0.0,0.0,0.0,0.2640194296836853,0.32347941398620605,0.0,0.2040293
12,agence de voyage,13,https://www.evaneos.fr/,1,200.0,81.0,81.0,48.0,80.0,6520.0,11232.0,195.0,24.0,1787.0,4.0,2011.0,19.0,1635.0,1433.9297075108066,2120.0,2925.5,144.0,4.0,2173.0,16.0,2519.0,3.0,1619.0,2851.711377834057,2152.0,6178.0,630.0,3.0,88.0,17.0,3.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Evaneos: Voyages sur Mesure organisés par une Agence Locale | Evaneos,69.0,656.0,,0.0,0.0,Créez votre Circuit sur Mesure en direct avec des Agences Locales francophones. Plus de 160 destinations à découvrir partout dans le monde,138.0,869.0,,0.0,0.0,,0.0,,0.0,Un voyage unique et plus responsable en direct avec les meilleures agences locales,82.0,,0.0,,0.0,,0.0,,,,,,,https://www.evaneos.fr/,,,,,,,303793.0,2029.0,523.0,0,0,Fairly Easy,0,0.0,,4.0,1.0,0.0,0,290.0,198.0,0.0,24.0,19.0,0.0,,,,,e448ae0dcb4c0fcfbbd77dc12c42b0fb,0,,,,,1.1,https://www.evaneos.fr/,2023-05-10 15:46:57,0.0,0.0,0.0,0.0,,Indexable,,0.3939090371131897,0.46363335847854614,0.0,0.6386994123458862,0.0,0.0,0.0,0.0,0.067919835
13,agence de voyage,14,https://www.comptoirdesvoyages.fr/,1,200.0,60.0,87.0,52.0,74.0,751.0,16348.0,155.0,4.0,1229.0,4.0,1376.0,0.0,1061.0,817.1791669184317,1252.0,1358.0,52.0,0.0,1432.0,17.0,1943.0,0.0,1262.0,4919.682532052255,1645.0,11192.5,1240.5,0.0,77.0,9.0,0.0,text/html; charset=utf-8,200.0,OK,Indexable,,"Voyage sur mesure, en immersion | Comptoir des Voyages",54.0,520.0,,0.0,0.0,Comptoir des Voyages : agence spécialiste du voyage sur mesure et voyage en immersion | Créez votre voyage 100% personnalisé parmi un large choix de destinations,161.0,1022.0,,0.0,0.0,,0.0,,0.0,"L’immersion, la plus belle façon de voyager",43.0,,0.0,Florilège du mois,17.0,Des voyages selon vos envies,28.0,,,,,,,https://www.comptoirdesvoyages.fr/,,,,,,,306244.0,1558.0,351.0,0,0,Very Easy,0,0.0,,4.0,1.0,0.0,0,212.0,155.0,0.0,4.0,4.0,0.0,,,,,a837e2530e54122819b3c4b93ab56848,0,"Wed, 10 May 2023 13:45:47 GMT",,,,1.1,https://www.comptoirdesvoyages.fr/,2023-05-10 15:46:52,0.0,0.0,0.0,0.0,,Indexable,,0.36487433314323425,0.5522837042808533,0.0,0.38110673427581787,0.0,0.2853998839855194,0.4730716347694397,0.0,0.067919835
14,agence de voyage,15,https://www.voyageursdumonde.fr/voyage-sur-mesure,1,200.0,281.0,81.0,47.0,76.0,51913.0,16996.0,288.0,19.0,976.0,3.0,2007.0,2.0,1323.0,1240.4152955910654,1927.0,1417.5,13.5,7.0,1190.0,20.0,1818.0,22.0,1648.0,4967.089598600766,2292.0,13743.5,963.0,22.0,82.0,7.0,0.0,text/html; charset=utf-8,200.0,OK,Indexable,,"Voyage sur mesure, sejour de luxe, autotour - Voyageurs du Monde",64.0,593.0,,0.0,0.0,"Voyageurs du Monde : agence de voyage spécialiste des voyages sur mesure. Consultez toutes nos offres de séjours à la carte, week-ends de charme, autotours, croisières de luxe… Demande de devis personnalisé.",207.0,1305.0,,0.0,0.0,,0.0,,0.0,Voyageurs en famille,20.0,,0.0,Le monde selon vos envies,25.0,Tout chaud,10.0,,,,,,,https://www.voyageursdumonde.fr/voyage-sur-mesure,,,,,,,287022.0,1777.0,361.0,0,0,Very Easy,0,0.0,,10.0,1.0,0.0,0,372.0,289.0,0.0,21.0,19.0,0.0,,,,,31f97f91bedd4dc5c34ea829a9cd2615,0,,,,,1.1,https://www.voyageursdumonde.fr/voyage-sur-mesure,2023-05-10 15:46:17,0.0,0.0,0.0,0.0,,Indexable,,0.5748708844184875,0.6069755554199219,0.0,0.4591076374053955,0.0,0.3743737041950226,0.2889502942562103,0.0,0.22801936
15,agence de voyage,16,https://www.opodo.fr/,1,200.0,27105.0,82.0,50.0,80.0,1575.0,5233.0,62.0,35.0,1928.0,43.0,5984.0,6.0,2049.0,5022.549042912508,8715.0,6200.795050443003,1507.459977368792,16.0,2158.0,107.0,2562.0,89.0,3949.0,13112.619481572652,9082.0,28517.4256460345,11850.033458778616,37.0,,9.0,0.0,text/html;charset=UTF-8,200.0,OK,Indexable,,Agence de Voyage Opodo - Comparateur de vols et séjours,55.0,523.0,,0.0,0.0,"Opodo offre les meilleurs prix de vols, séjours et hôtels grâce à son comparateur. Réservez votre week-end, vos vacances dès maintenant pour un voyage pas cher!",160.0,1000.0,,0.0,0.0,,0.0,,0.0,Réservez votre voyage pas cher,30.0,,0.0,Dernières offres vols et séjours,32.0,Les destinations préférées de nos clients,41.0,"index, follow",,,,,,https://www.opodo.fr/,,,,,,,117818.0,757.0,160.0,0,0,Easy,0,0.0,,1.0,1.0,0.0,0,75.0,68.0,0.0,13.0,12.0,0.0,,,,,548bf7bb5a9eb01cf68d80a1e419ddaa,0,,,,,1.1,https://www.opodo.fr/,2023-05-10 15:47:01,0.0,0.0,0.0,0.0,,Indexable,,0.568165123462677,0.47080808877944946,0.0,0.5666252374649048,0.0,0.3971952199935913,0.3506673276424408,0.06769683957099915,0.12792829
